HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
120,2025-09-06,Air Conditioner,Bedroom,1521,4.0,False
120,2025-09-06,Washing Machine,Laundry,525,1.8,False
120,2025-09-06,Refrigerator,Kitchen,146,24.0,True
120,2025-09-06,Laptop,Office,73,8.0,True
120,2025-09-06,Ceiling Fan,Bedroom,79,11.8,True
120,2025-09-06,Dryer,Laundry,2919,1.3,False
120,2025-09-07,Refrigerator,Kitchen,159,24.0,False
120,2025-09-07,Laptop,Office,66,4.4,True
120,2025-09-07,Heater,Garage,1753,2.6,False
120,2025-09-07,Television,Living Room,247,5.6,True
120,2025-09-07,Ceiling Fan,Bedroom,90,9.5,True
120,2025-09-07,Dryer,Laundry,2815,1.0,True
120,2025-09-07,Desk Lamp,Office,57,3.4,True
120,2025-09-07,Air Conditioner,Bedroom,1408,8.6,False
120,2025-09-08,Microwave,Kitchen,1101,0.9,False
120,2025-09-08,Laptop,Office,68,6.3,True
120,2025-09-08,Ceiling Fan,Bedroom,86,8.5,False
120,2025-09-08,Dryer,Laundry,3199,1.1,False
120,2025-09-08,Desk Lamp,Office,48,7.0,True
120,2025-09-08,Air Conditioner,Bedroom,1420,6.9,False
120,2025-09-08,Heater,Garage,1705,2.8,False
120,2025-09-08,Refrigerator,Kitchen,149,24.0,True
120,2025-09-09,Heater,Garage,1947,3.0,False
120,2025-09-09,Microwave,Kitchen,1052,0.4,False
120,2025-09-09,Air Conditioner,Bedroom,1462,6.1,False
120,2025-09-09,Laptop,Office,79,4.0,True
120,2025-09-09,Dryer,Laundry,2865,0.8,False
120,2025-09-10,Ceiling Fan,Bedroom,90,11.5,True
120,2025-09-10,Desk Lamp,Office,34,5.3,False
120,2025-09-10,Television,Living Room,195,2.4,True
120,2025-09-10,Washing Machine,Laundry,477,1.2,False
120,2025-09-10,Dryer,Laundry,3068,1.2,True
120,2025-09-10,Microwave,Kitchen,1063,0.5,False
120,2025-09-10,Heater,Garage,1700,4.0,False
120,2025-09-10,Air Conditioner,Bedroom,1500,7.1,False
120,2025-09-11,Dryer,Laundry,2964,0.9,False
120,2025-09-11,Television,Living Room,229,5.5,False
120,2025-09-11,Laptop,Office,72,6.0,False
120,2025-09-11,Ceiling Fan,Bedroom,74,8.7,False
120,2025-09-11,Air Conditioner,Bedroom,1413,6.2,False
120,2025-09-11,Heater,Garage,1656,4.0,False
120,2025-09-12,Ceiling Fan,Bedroom,76,7.8,True
120,2025-09-12,Television,Living Room,213,5.6,True
120,2025-09-12,Microwave,Kitchen,1144,0.8,False
120,2025-09-12,Laptop,Office,75,5.4,True
120,2025-09-12,Refrigerator,Kitchen,162,24.0,True
120,2025-09-12,Washing Machine,Laundry,500,1.3,False
120,2025-09-12,Dryer,Laundry,2872,0.9,False
120,2025-09-13,Dryer,Laundry,3054,1.0,False
120,2025-09-13,Refrigerator,Kitchen,162,24.0,True
120,2025-09-13,Heater,Garage,1958,2.1,False
120,2025-09-13,Air Conditioner,Bedroom,1515,8.7,False
120,2025-09-13,Microwave,Kitchen,1079,0.5,True
120,2025-09-14,Heater,Garage,1776,2.3,False
120,2025-09-14,Laptop,Office,66,3.7,True
120,2025-09-14,Air Conditioner,Bedroom,1523,4.4,False
120,2025-09-14,Microwave,Kitchen,1211,0.4,True
120,2025-09-14,Ceiling Fan,Bedroom,70,6.2,True
120,2025-09-15,Desk Lamp,Office,49,6.4,True
120,2025-09-15,Laptop,Office,64,7.8,True
120,2025-09-15,Heater,Garage,1670,2.4,True
120,2025-09-15,Washing Machine,Laundry,516,1.2,False
120,2025-09-15,Air Conditioner,Bedroom,1427,6.5,False
120,2025-09-16,Desk Lamp,Office,46,5.3,True
120,2025-09-16,Heater,Garage,1830,2.3,False
120,2025-09-16,Dryer,Laundry,3164,1.0,True
120,2025-09-16,Air Conditioner,Bedroom,1555,8.9,False
120,2025-09-16,Refrigerator,Kitchen,148,24.0,True
120,2025-09-16,Ceiling Fan,Bedroom,81,6.1,True
120,2025-09-16,Microwave,Kitchen,1168,0.5,False
120,2025-09-17,Refrigerator,Kitchen,145,24.0,True
120,2025-09-17,Desk Lamp,Office,36,4.1,False
120,2025-09-17,Heater,Garage,1932,4.0,False
120,2025-09-17,Washing Machine,Laundry,455,1.7,False
120,2025-09-17,Ceiling Fan,Bedroom,88,7.3,True
120,2025-09-18,Refrigerator,Kitchen,147,24.0,False
120,2025-09-18,Television,Living Room,189,4.3,True
120,2025-09-18,Microwave,Kitchen,1300,0.3,False
120,2025-09-18,Washing Machine,Laundry,530,2.0,False
120,2025-09-18,Dryer,Laundry,3199,1.0,False
120,2025-09-18,Laptop,Office,78,5.2,True
120,2025-09-19,Ceiling Fan,Bedroom,76,9.4,True
120,2025-09-19,Desk Lamp,Office,45,3.3,False
120,2025-09-19,Dryer,Laundry,2993,1.4,False
120,2025-09-19,Air Conditioner,Bedroom,1579,9.2,False
120,2025-09-19,Laptop,Office,73,3.2,True
120,2025-09-19,Television,Living Room,223,4.8,False
120,2025-09-19,Heater,Garage,1780,4.6,False
120,2025-09-19,Refrigerator,Kitchen,167,24.0,True
120,2025-09-20,Laptop,Office,76,4.9,True
120,2025-09-20,Microwave,Kitchen,1028,0.7,False
120,2025-09-20,Air Conditioner,Bedroom,1460,6.1,False
120,2025-09-20,Heater,Garage,1912,2.3,False
120,2025-09-20,Ceiling Fan,Bedroom,72,6.9,False
120,2025-09-20,Dryer,Laundry,2944,1.0,False
120,2025-09-20,Washing Machine,Laundry,457,1.1,False
120,2025-09-21,Desk Lamp,Office,52,6.7,True
120,2025-09-21,Microwave,Kitchen,1030,0.6,True
120,2025-09-21,Washing Machine,Laundry,534,1.0,False
120,2025-09-21,Dryer,Laundry,3109,1.2,False
120,2025-09-21,Ceiling Fan,Bedroom,78,10.2,True
120,2025-09-22,Air Conditioner,Bedroom,1583,4.2,False
120,2025-09-22,Washing Machine,Laundry,493,1.0,True
120,2025-09-22,Dryer,Laundry,3035,1.4,False
120,2025-09-22,Heater,Garage,1834,2.5,False
120,2025-09-22,Desk Lamp,Office,34,4.0,True
120,2025-09-22,Ceiling Fan,Bedroom,78,8.1,True
120,2025-09-22,Laptop,Office,68,4.5,True
120,2025-09-23,Microwave,Kitchen,1077,0.4,False
120,2025-09-23,Desk Lamp,Office,40,2.3,True
120,2025-09-23,Washing Machine,Laundry,457,1.6,False
120,2025-09-23,Heater,Garage,1958,4.6,False
120,2025-09-23,Ceiling Fan,Bedroom,79,6.0,True
120,2025-09-23,Refrigerator,Kitchen,158,24.0,True
120,2025-09-23,Television,Living Room,187,5.6,True
120,2025-09-23,Air Conditioner,Bedroom,1417,4.4,False
120,2025-09-24,Dryer,Laundry,2975,1.3,False
120,2025-09-24,Television,Living Room,220,4.6,False
120,2025-09-24,Laptop,Office,75,6.3,False
120,2025-09-24,Microwave,Kitchen,1190,0.7,False
120,2025-09-24,Ceiling Fan,Bedroom,86,11.2,True
120,2025-09-24,Air Conditioner,Bedroom,1410,5.7,False
120,2025-09-25,Ceiling Fan,Bedroom,88,6.5,True
120,2025-09-25,Dryer,Laundry,3088,1.3,False
120,2025-09-25,Heater,Garage,1689,3.4,False
120,2025-09-25,Desk Lamp,Office,54,4.9,True
120,2025-09-25,Microwave,Kitchen,1093,0.9,True
120,2025-09-26,Microwave,Kitchen,1287,0.3,True
120,2025-09-26,Dryer,Laundry,2979,1.2,False
120,2025-09-26,Washing Machine,Laundry,493,1.4,False
120,2025-09-26,Ceiling Fan,Bedroom,70,9.0,True
120,2025-09-26,Desk Lamp,Office,37,2.2,False
120,2025-09-26,Laptop,Office,75,7.4,False
120,2025-09-27,Washing Machine,Laundry,478,1.6,False
120,2025-09-27,Desk Lamp,Office,32,4.2,False
120,2025-09-27,Heater,Garage,1950,4.4,False
120,2025-09-27,Air Conditioner,Bedroom,1506,9.7,False
120,2025-09-27,Dryer,Laundry,3137,0.8,False
120,2025-09-27,Microwave,Kitchen,1067,0.7,False
120,2025-09-27,Television,Living Room,248,2.2,True
120,2025-09-27,Refrigerator,Kitchen,163,24.0,False
120,2025-09-28,Ceiling Fan,Bedroom,80,6.1,True
120,2025-09-28,Air Conditioner,Bedroom,1522,8.2,False
120,2025-09-28,Microwave,Kitchen,1285,1.0,False
120,2025-09-28,Heater,Garage,1916,2.7,False
120,2025-09-28,Television,Living Room,221,5.6,False
121,2025-07-01,Dryer,Laundry,2905,1.5,False
121,2025-07-01,Ceiling Fan,Bedroom,72,8.2,True
121,2025-07-01,Air Conditioner,Bedroom,1554,4.4,True
121,2025-07-01,Washing Machine,Laundry,515,2.0,False
121,2025-07-01,Laptop,Office,71,6.6,True
121,2025-07-01,Microwave,Kitchen,1033,0.3,False
121,2025-07-01,Refrigerator,Kitchen,168,24.0,True
121,2025-07-01,Desk Lamp,Office,31,4.7,True
121,2025-07-02,Microwave,Kitchen,1228,0.7,False
121,2025-07-02,Laptop,Office,73,5.3,False
121,2025-07-02,Television,Living Room,184,2.2,True
121,2025-07-02,Air Conditioner,Bedroom,1481,5.8,False
121,2025-07-02,Dryer,Laundry,2879,0.9,True
121,2025-07-02,Refrigerator,Kitchen,145,24.0,False
121,2025-07-02,Washing Machine,Laundry,484,1.0,False
121,2025-07-02,Heater,Garage,1921,4.9,False
121,2025-07-03,Refrigerator,Kitchen,154,24.0,True
121,2025-07-03,Ceiling Fan,Bedroom,85,10.2,True
121,2025-07-03,Desk Lamp,Office,42,7.1,True
121,2025-07-03,Heater,Garage,1848,4.1,False
121,2025-07-03,Dryer,Laundry,3090,0.8,False
121,2025-07-03,Microwave,Kitchen,1009,1.0,True
121,2025-07-04,Television,Living Room,186,3.7,True
121,2025-07-04,Washing Machine,Laundry,488,1.1,False
121,2025-07-04,Dryer,Laundry,3196,1.3,False
121,2025-07-04,Air Conditioner,Bedroom,1566,7.6,False
121,2025-07-04,Refrigerator,Kitchen,157,24.0,True
121,2025-07-04,Microwave,Kitchen,1054,0.7,False
121,2025-07-05,Laptop,Office,77,7.4,True
121,2025-07-05,Air Conditioner,Bedroom,1547,9.1,False
121,2025-07-05,Ceiling Fan,Bedroom,89,6.8,True
121,2025-07-05,Heater,Garage,1654,3.3,True
121,2025-07-05,Television,Living Room,184,3.6,True
121,2025-07-05,Desk Lamp,Office,59,6.1,True
121,2025-07-05,Dryer,Laundry,3076,1.2,False
121,2025-07-05,Refrigerator,Kitchen,169,24.0,True
121,2025-07-06,Laptop,Office,76,5.3,True
121,2025-07-06,Heater,Garage,1958,2.8,False
121,2025-07-06,Air Conditioner,Bedroom,1475,4.2,False
121,2025-07-06,Television,Living Room,195,5.5,True
121,2025-07-06,Desk Lamp,Office,55,6.1,False
121,2025-07-07,Air Conditioner,Bedroom,1426,4.3,False
121,2025-07-07,Microwave,Kitchen,1039,0.5,False
121,2025-07-07,Dryer,Laundry,2972,1.2,False
121,2025-07-07,Desk Lamp,Office,55,7.5,True
121,2025-07-07,Ceiling Fan,Bedroom,74,10.5,True
121,2025-07-08,Ceiling Fan,Bedroom,75,11.7,False
121,2025-07-08,Laptop,Office,63,4.9,True
121,2025-07-08,Dryer,Laundry,3046,0.8,False
121,2025-07-08,Microwave,Kitchen,1127,0.5,False
121,2025-07-08,Television,Living Room,212,5.0,True
121,2025-07-09,Desk Lamp,Office,42,6.0,True
121,2025-07-09,Air Conditioner,Bedroom,1566,8.5,True
121,2025-07-09,Television,Living Room,181,2.4,False
121,2025-07-09,Ceiling Fan,Bedroom,72,7.7,True
121,2025-07-09,Dryer,Laundry,3065,0.8,False
121,2025-07-09,Heater,Garage,1785,3.5,False
121,2025-07-10,Laptop,Office,76,7.3,True
121,2025-07-10,Refrigerator,Kitchen,144,24.0,True
121,2025-07-10,Television,Living Room,210,5.4,False
121,2025-07-10,Desk Lamp,Office,60,2.0,True
121,2025-07-10,Washing Machine,Laundry,450,1.2,False
121,2025-07-10,Heater,Garage,1973,3.1,False
121,2025-07-10,Microwave,Kitchen,1132,0.9,True
121,2025-07-10,Air Conditioner,Bedroom,1471,8.5,True
121,2025-07-11,Laptop,Office,64,4.2,True
121,2025-07-11,Microwave,Kitchen,1242,0.4,True
121,2025-07-11,Refrigerator,Kitchen,146,24.0,True
121,2025-07-11,Air Conditioner,Bedroom,1559,7.8,False
121,2025-07-11,Washing Machine,Laundry,526,1.6,True
121,2025-07-11,Television,Living Room,180,4.6,False
121,2025-07-12,Laptop,Office,80,7.3,False
121,2025-07-12,Microwave,Kitchen,1085,1.0,False
121,2025-07-12,Ceiling Fan,Bedroom,73,7.9,True
121,2025-07-12,Air Conditioner,Bedroom,1429,9.7,False
121,2025-07-12,Dryer,Laundry,3127,1.2,False
121,2025-07-12,Washing Machine,Laundry,481,1.4,False
121,2025-07-12,Desk Lamp,Office,51,7.8,True
121,2025-07-13,Laptop,Office,77,4.2,True
121,2025-07-13,Desk Lamp,Office,49,6.4,True
121,2025-07-13,Heater,Garage,1777,2.1,False
121,2025-07-13,Television,Living Room,200,5.7,True
121,2025-07-13,Microwave,Kitchen,1229,0.6,False
121,2025-07-13,Air Conditioner,Bedroom,1414,7.1,False
121,2025-07-13,Ceiling Fan,Bedroom,87,10.7,True
121,2025-07-13,Washing Machine,Laundry,461,2.0,False
121,2025-07-14,Desk Lamp,Office,40,5.9,False
121,2025-07-14,Ceiling Fan,Bedroom,80,6.3,True
121,2025-07-14,Dryer,Laundry,3120,0.8,False
121,2025-07-14,Microwave,Kitchen,1264,0.8,False
121,2025-07-14,Refrigerator,Kitchen,141,24.0,False
121,2025-07-14,Washing Machine,Laundry,487,1.8,False
121,2025-07-15,Refrigerator,Kitchen,164,24.0,True
121,2025-07-15,Heater,Garage,1824,4.4,False
121,2025-07-15,Desk Lamp,Office,33,3.7,True
121,2025-07-15,Laptop,Office,62,7.6,True
121,2025-07-15,Microwave,Kitchen,1203,0.9,True
121,2025-07-16,Dryer,Laundry,2955,0.8,False
121,2025-07-16,Television,Living Room,214,5.6,True
121,2025-07-16,Laptop,Office,79,7.6,True
121,2025-07-16,Microwave,Kitchen,1057,1.0,False
121,2025-07-16,Air Conditioner,Bedroom,1447,8.7,True
121,2025-07-16,Washing Machine,Laundry,484,1.7,False
121,2025-07-16,Ceiling Fan,Bedroom,76,6.8,True
121,2025-07-16,Desk Lamp,Office,43,6.6,True
121,2025-07-17,Desk Lamp,Office,59,6.4,True
121,2025-07-17,Washing Machine,Laundry,541,1.4,False
121,2025-07-17,Air Conditioner,Bedroom,1566,7.6,False
121,2025-07-17,Refrigerator,Kitchen,143,24.0,True
121,2025-07-17,Heater,Garage,1857,4.6,False
121,2025-07-17,Television,Living Room,239,5.4,True
121,2025-07-17,Laptop,Office,63,5.9,True
121,2025-07-17,Microwave,Kitchen,1076,0.3,True
121,2025-07-18,Microwave,Kitchen,1276,0.6,False
121,2025-07-18,Heater,Garage,1939,3.0,False
121,2025-07-18,Washing Machine,Laundry,545,1.1,False
121,2025-07-18,Dryer,Laundry,2878,1.4,False
121,2025-07-18,Television,Living Room,237,2.6,True
121,2025-07-18,Laptop,Office,70,5.5,True
121,2025-07-19,Microwave,Kitchen,1095,0.7,False
121,2025-07-19,Television,Living Room,224,3.2,True
121,2025-07-19,Washing Machine,Laundry,537,1.9,False
121,2025-07-19,Air Conditioner,Bedroom,1572,7.4,False
121,2025-07-19,Refrigerator,Kitchen,147,24.0,True
121,2025-07-19,Ceiling Fan,Bedroom,76,9.9,False
121,2025-07-19,Laptop,Office,71,3.4,True
121,2025-07-20,Ceiling Fan,Bedroom,70,7.6,True
121,2025-07-20,Microwave,Kitchen,1281,0.6,False
121,2025-07-20,Refrigerator,Kitchen,155,24.0,False
121,2025-07-20,Dryer,Laundry,2984,1.5,False
121,2025-07-20,Air Conditioner,Bedroom,1568,8.0,True
121,2025-07-20,Laptop,Office,78,3.3,True
121,2025-07-20,Washing Machine,Laundry,479,1.1,False
121,2025-07-20,Desk Lamp,Office,60,5.3,True
121,2025-07-21,Refrigerator,Kitchen,159,24.0,False
121,2025-07-21,Washing Machine,Laundry,508,1.3,False
121,2025-07-21,Ceiling Fan,Bedroom,84,10.2,True
121,2025-07-21,Laptop,Office,64,4.2,True
121,2025-07-21,Television,Living Room,204,4.6,True
121,2025-07-21,Microwave,Kitchen,1028,0.4,True
121,2025-07-22,Dryer,Laundry,3134,1.2,False
121,2025-07-22,Heater,Garage,1810,4.1,False
121,2025-07-22,Ceiling Fan,Bedroom,80,8.6,False
121,2025-07-22,Microwave,Kitchen,1109,0.6,False
121,2025-07-22,Television,Living Room,210,3.6,True
121,2025-07-23,Microwave,Kitchen,1150,0.6,False
121,2025-07-23,Ceiling Fan,Bedroom,81,11.0,False
121,2025-07-23,Heater,Garage,1990,3.5,False
121,2025-07-23,Laptop,Office,79,7.9,True
121,2025-07-23,Television,Living Room,205,2.9,True
121,2025-07-24,Laptop,Office,76,7.4,True
121,2025-07-24,Microwave,Kitchen,1228,0.8,True
121,2025-07-24,Ceiling Fan,Bedroom,83,9.5,True
121,2025-07-24,Television,Living Room,209,5.7,True
121,2025-07-24,Desk Lamp,Office,45,7.2,False
121,2025-07-24,Heater,Garage,1616,4.6,False
121,2025-07-25,Microwave,Kitchen,1076,0.5,False
121,2025-07-25,Television,Living Room,187,4.7,True
121,2025-07-25,Desk Lamp,Office,49,6.4,True
121,2025-07-25,Heater,Garage,1898,2.6,False
121,2025-07-25,Refrigerator,Kitchen,152,24.0,False
121,2025-07-26,Laptop,Office,61,7.9,True
121,2025-07-26,Ceiling Fan,Bedroom,90,7.9,True
121,2025-07-26,Washing Machine,Laundry,460,1.7,False
121,2025-07-26,Heater,Garage,1755,4.7,False
121,2025-07-26,Dryer,Laundry,3154,1.3,False
121,2025-07-26,Microwave,Kitchen,1133,0.3,True
121,2025-07-27,Refrigerator,Kitchen,170,24.0,True
121,2025-07-27,Laptop,Office,61,3.9,True
121,2025-07-27,Desk Lamp,Office,40,7.1,True
121,2025-07-27,Ceiling Fan,Bedroom,89,10.8,True
121,2025-07-27,Heater,Garage,1765,4.9,False
121,2025-07-27,Air Conditioner,Bedroom,1587,9.1,True
121,2025-07-28,Dryer,Laundry,2854,1.3,False
121,2025-07-28,Desk Lamp,Office,35,7.5,True
121,2025-07-28,Ceiling Fan,Bedroom,82,7.2,True
121,2025-07-28,Heater,Garage,1675,4.3,True
121,2025-07-28,Microwave,Kitchen,1230,0.6,False
121,2025-08-01,Desk Lamp,Office,36,2.9,False
121,2025-08-01,Laptop,Office,65,6.9,True
121,2025-08-01,Heater,Garage,1789,3.3,False
121,2025-08-01,Dryer,Laundry,2959,1.3,False
121,2025-08-01,Washing Machine,Laundry,492,1.0,False
121,2025-08-01,Refrigerator,Kitchen,165,24.0,True
121,2025-08-02,Heater,Garage,1909,4.2,False
121,2025-08-02,Desk Lamp,Office,47,2.6,True
121,2025-08-02,Dryer,Laundry,3027,1.2,True
121,2025-08-02,Air Conditioner,Bedroom,1591,5.8,False
121,2025-08-02,Ceiling Fan,Bedroom,73,8.1,True
121,2025-08-02,Television,Living Room,211,4.2,True
121,2025-08-02,Laptop,Office,63,4.6,True
121,2025-08-03,Ceiling Fan,Bedroom,70,6.3,True
121,2025-08-03,Laptop,Office,67,7.2,True
121,2025-08-03,Air Conditioner,Bedroom,1419,5.7,False
121,2025-08-03,Refrigerator,Kitchen,141,24.0,True
121,2025-08-03,Washing Machine,Laundry,471,1.4,True
121,2025-08-04,Washing Machine,Laundry,532,1.6,True
121,2025-08-04,Dryer,Laundry,3168,1.4,False
121,2025-08-04,Heater,Garage,1867,2.4,False
121,2025-08-04,Microwave,Kitchen,1014,0.9,False
121,2025-08-04,Refrigerator,Kitchen,164,24.0,True
121,2025-08-04,Television,Living Room,196,2.6,True
121,2025-08-05,Ceiling Fan,Bedroom,87,7.2,True
121,2025-08-05,Washing Machine,Laundry,548,1.3,False
121,2025-08-05,Heater,Garage,1962,3.7,True
121,2025-08-05,Air Conditioner,Bedroom,1441,4.6,True
121,2025-08-05,Laptop,Office,64,6.9,True
121,2025-08-05,Microwave,Kitchen,1300,0.3,False
121,2025-08-05,Refrigerator,Kitchen,143,24.0,False
121,2025-08-06,Air Conditioner,Bedroom,1481,6.3,False
121,2025-08-06,Microwave,Kitchen,1279,0.5,False
121,2025-08-06,Laptop,Office,77,5.5,True
121,2025-08-06,Desk Lamp,Office,30,3.8,False
121,2025-08-06,Dryer,Laundry,2814,1.2,False
121,2025-08-07,Microwave,Kitchen,1093,0.9,True
121,2025-08-07,Ceiling Fan,Bedroom,81,6.1,False
121,2025-08-07,Television,Living Room,206,3.8,True
121,2025-08-07,Heater,Garage,1990,2.6,False
121,2025-08-07,Air Conditioner,Bedroom,1509,7.8,False
121,2025-08-08,Desk Lamp,Office,40,4.3,True
121,2025-08-08,Microwave,Kitchen,1199,0.3,True
121,2025-08-08,Washing Machine,Laundry,526,1.7,False
121,2025-08-08,Air Conditioner,Bedroom,1468,5.3,False
121,2025-08-08,Heater,Garage,1892,3.9,True
121,2025-08-08,Laptop,Office,75,5.8,True
121,2025-08-09,Refrigerator,Kitchen,156,24.0,True
121,2025-08-09,Laptop,Office,62,5.7,True
121,2025-08-09,Heater,Garage,1788,3.0,False
121,2025-08-09,Desk Lamp,Office,35,5.9,False
121,2025-08-09,Dryer,Laundry,2869,1.0,True
121,2025-08-09,Microwave,Kitchen,1226,0.7,False
121,2025-08-09,Television,Living Room,226,3.7,True
121,2025-08-10,Microwave,Kitchen,1195,0.8,False
121,2025-08-10,Ceiling Fan,Bedroom,85,9.7,True
121,2025-08-10,Dryer,Laundry,2877,1.2,True
121,2025-08-10,Laptop,Office,61,4.2,True
121,2025-08-10,Television,Living Room,223,2.1,False
121,2025-08-10,Air Conditioner,Bedroom,1422,9.8,False
121,2025-08-11,Heater,Garage,1794,4.3,False
121,2025-08-11,Air Conditioner,Bedroom,1456,7.8,False
121,2025-08-11,Dryer,Laundry,3028,1.1,False
121,2025-08-11,Washing Machine,Laundry,489,1.2,True
121,2025-08-11,Microwave,Kitchen,1028,0.5,True
121,2025-08-11,Ceiling Fan,Bedroom,84,11.3,False
121,2025-08-12,Air Conditioner,Bedroom,1465,4.8,True
121,2025-08-12,Washing Machine,Laundry,505,1.2,False
121,2025-08-12,Refrigerator,Kitchen,140,24.0,True
121,2025-08-12,Television,Living Room,225,4.3,True
121,2025-08-12,Dryer,Laundry,2991,1.0,False
121,2025-08-13,Air Conditioner,Bedroom,1476,8.5,True
121,2025-08-13,Washing Machine,Laundry,548,1.7,True
121,2025-08-13,Dryer,Laundry,3178,1.0,False
121,2025-08-13,Desk Lamp,Office,41,6.7,True
121,2025-08-13,Laptop,Office,72,6.9,True
121,2025-08-13,Ceiling Fan,Bedroom,88,7.4,True
121,2025-08-13,Heater,Garage,1961,3.0,False
121,2025-08-14,Air Conditioner,Bedroom,1500,7.1,False
121,2025-08-14,Microwave,Kitchen,1043,0.9,False
121,2025-08-14,Refrigerator,Kitchen,160,24.0,True
121,2025-08-14,Laptop,Office,62,7.0,True
121,2025-08-14,Ceiling Fan,Bedroom,72,11.4,True
121,2025-08-15,Air Conditioner,Bedroom,1473,6.0,False
121,2025-08-15,Dryer,Laundry,2989,1.1,False
121,2025-08-15,Television,Living Room,193,3.0,True
121,2025-08-15,Desk Lamp,Office,51,5.7,True
121,2025-08-15,Microwave,Kitchen,1204,0.8,False
121,2025-08-15,Ceiling Fan,Bedroom,81,11.6,False
121,2025-08-15,Heater,Garage,1680,2.6,True
121,2025-08-15,Laptop,Office,61,7.6,True
121,2025-08-16,Desk Lamp,Office,48,8.0,True
121,2025-08-16,Heater,Garage,1611,2.4,False
121,2025-08-16,Dryer,Laundry,3161,1.4,True
121,2025-08-16,Ceiling Fan,Bedroom,88,9.9,True
121,2025-08-16,Washing Machine,Laundry,451,1.4,True
121,2025-08-16,Television,Living Room,224,2.1,True
121,2025-08-16,Laptop,Office,78,7.7,True
121,2025-08-17,Refrigerator,Kitchen,168,24.0,True
121,2025-08-17,Ceiling Fan,Bedroom,83,6.9,False
121,2025-08-17,Air Conditioner,Bedroom,1487,6.1,False
121,2025-08-17,Dryer,Laundry,3195,1.4,False
121,2025-08-17,Desk Lamp,Office,36,3.7,True
121,2025-08-18,Air Conditioner,Bedroom,1595,8.8,True
121,2025-08-18,Laptop,Office,69,5.0,True
121,2025-08-18,Television,Living Room,201,4.4,False
121,2025-08-18,Heater,Garage,1884,4.1,False
121,2025-08-18,Refrigerator,Kitchen,154,24.0,False
121,2025-08-18,Desk Lamp,Office,52,4.6,False
121,2025-08-18,Microwave,Kitchen,1222,0.5,False
121,2025-08-19,Refrigerator,Kitchen,143,24.0,True
121,2025-08-19,Ceiling Fan,Bedroom,85,7.6,True
121,2025-08-19,Laptop,Office,60,4.4,True
